PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190904-01621,1
I-B-XA1207672-190905-03206,1
I-B-XA1207672-190907-00506,1
I-B-XA1207672-190828-01430,1
I-B-XA1207672-190907-01988,1
I-B-XA1207672-190828-01859,1
I-B-XA1207672-190830-04009,0
I-B-XA1207672-190815-01108,0
I-B-XA1207672-190502-02837,0
I-B-XA1207672-190906-02529,1
I-B-XA1207672-190907-02748,1
I-B-XA1207672-190905-03278,1
I-B-XA1207672-190520-01034,0
I-B-XA1207672-190610-00223,0
I-B-XA1207672-190528-02065,0
I-B-XA1207672-190907-01177,1
I-B-XA1207672-190528-01433,0
I-B-XA1207672-190814-01787,0
I-B-XA1207672-190802-00120,0
I-B-XA1207672-190830-01308,0
I-B-XA1207672-190508-02139,0
I-B-XA1207672-190831-00297,0
I-B-XA1207672-190712-01567,0
I-B-XA1207672-190801-03866,0
I-B-XA1207672-190528-01367,0
I-B-XA1207672-190907-01325,1
I-B-XA1207672-190830-04271,0
I-B-XA1207672-190706-01333,0
I-B-XA1207672-190802-02117,0
I-B-XA1207672-190520-00064,0
I-B-XA1207672-190706-01746,0
I-B-XA1207672-190801-01567,0
I-B-XA1207672-190530-03191,0
I-B-XA1207672-190802-00595,0
I-B-XA1207672-190503-00446,0
I-B-XA1207672-190615-01643,0
I-B-XA1207672-190504-01120,0
I-B-XA1207672-190829-00038,1
I-B-XA1207672-190528-01757,0
I-B-XA1207672-190801-01184,0
I-B-XA1207672-190712-03485,1
I-B-XA1207672-190513-00426,0
I-B-XA1207672-190828-00760,1
I-B-XA1207672-190906-03120,1
I-B-XA1207672-190706-01459,0
I-B-XA1207672-190503-00507,0
I-B-XA1207672-190905-01197,1
I-B-XA1207672-190520-00403,0
I-B-XA1207672-190520-00800,0
I-B-XA1207672-190907-01312,1
I-B-XA1207672-190508-03175,0
I-B-XA1207672-190502-02840,0
I-B-XA1207672-190508-01182,0
I-B-XA1207672-190527-00668,0
I-B-XA1207672-190503-02797,0
I-B-XA1207672-190503-00795,0
I-B-XA1207672-190504-01800,0
I-B-XA1207672-190801-01764,0
I-B-XA1207672-190904-01329,1
I-B-XA1207672-190801-03548,0
I-B-XA1207672-190802-00867,0
I-B-XA1207672-190815-01489,0
I-B-XA1207672-190828-00771,1
I-B-XA1207672-190727-01026,0
I-B-XA1207672-190906-02399,1
I-B-XA1207672-190504-01368,0
I-B-XA1207672-190727-00842,0
I-B-XA1207672-190627-01296,0
I-B-XA1207672-190905-03941,1
I-B-XA1207672-190508-02146,0
I-B-XA1207672-190429-00217,0
I-B-XA1207672-190503-03750,0
I-B-XA1207672-190801-01491,0
I-B-XA1207672-190906-02626,1
I-B-XA1207672-190520-00702,0
I-B-XA1207672-190906-01529,1
I-B-XA1207672-190815-01537,0
I-B-XA1207672-190527-00408,0
I-B-XA1207672-190520-00855,0
I-B-XA1207672-190520-01258,0
I-B-XA1207672-190829-00180,0
I-B-XA1207672-190502-01309,0
I-B-XA1207672-190513-00344,0
I-B-XA1207672-190801-02101,0
I-B-XA1207672-190802-02598,0
I-B-XA1207672-190425-01113,0
I-B-XA1207672-190508-02259,0
I-B-XA1207672-190528-03100,0
I-B-XA1207672-190802-01297,0
I-B-XA1207672-190906-01243,1
I-B-XA1207672-190828-01217,0
I-B-XA1207672-190830-04201,0
I-B-XA1207672-190528-02348,0
I-B-XA1207672-190629-00719,0
I-B-XA1207672-190503-01107,0
I-B-XA1207672-190905-00825,1
I-B-XA1207672-190802-02738,0
I-B-XA1207672-190527-00296,0
I-B-XA1207672-190801-01384,0
I-B-XA1207672-190503-00529,0
I-B-XA1207672-190829-00823,0
I-B-XA1207672-190712-01573,0
I-B-XA1207672-190712-01675,0
I-B-XA1207672-190502-02841,0
I-B-XA1207672-190509-00069,0
I-B-XA1207672-190610-01040,0
I-B-XA1207672-190828-00772,1
I-B-XA1207672-190830-04149,0
I-B-XA1207672-190904-01062,1
I-B-XA1207672-190504-00124,0
I-B-XA1207672-190530-03674,0
I-B-XA1207672-190508-02729,0
I-B-XA1207672-190831-00190,0
I-B-XA1207672-190530-03545,0
I-B-XA1207672-190509-00043,0
I-B-XA1207672-190424-02259,0
I-B-XA1207672-190802-00564,0
I-B-XA1207672-190713-00034,0
I-B-XA1207672-190727-01049,0
I-B-XA1207672-190513-01201,0
I-B-XA1207672-190530-03184,0
I-B-XA1207672-190830-01103,0
I-B-XA1207672-190801-02036,0
I-B-XA1207672-190429-01137,0
I-B-XA1207672-190906-00216,1
I-B-XA1207672-190503-00780,0
I-B-XA1207672-190712-03303,0
I-B-XA1207672-190701-00399,0
I-B-XA1207672-190715-00597,0
I-B-XA1207672-190830-04610,0
I-B-XA1207672-190610-00732,0
I-B-XA1207672-190530-04187,0
I-B-XA1207672-190610-01159,0
I-B-XA1207672-190429-00312,0
I-B-XA1207672-190520-00525,0
I-B-XA1207672-190712-03640,0
I-B-XA1207672-190905-03686,1
I-B-XA1207672-190712-03760,0
I-B-XA1207672-190528-01696,0
I-B-XA1207672-190821-00952,0
I-B-XA1207672-190815-00271,0
I-B-XA1207672-190513-01515,0
I-B-XA1207672-190703-00929,0
I-B-XA1207672-190907-00234,1
I-B-XA1207672-190502-02742,0
I-B-XA1207672-190528-02097,0
I-B-XA1207672-190621-00955,0
I-B-XA1207672-190703-00866,0
I-B-XA1207672-190830-04755,0
I-B-XA1207672-190712-01860,0
I-B-XA1207672-190801-01690,0
I-B-XA1207672-190712-01300,0
I-B-XA1207672-190528-03366,0
I-B-XA1207672-190905-03608,1
I-B-XA1207672-190503-00699,0
I-B-XA1207672-190504-01696,0
I-B-XA1207672-190830-03025,0
I-B-XA1207672-190703-01069,0
I-B-XA1207672-190803-00704,0
I-B-XA1207672-190706-02540,0
I-B-XA1207672-190701-00455,0
I-B-XA1207672-190727-00931,0
I-B-XA1207672-190712-01405,0
I-B-XA1207672-190530-03052,0
I-B-XA1207672-190513-01000,0
I-B-XA1207672-190511-01650,0
I-B-XA1207672-190425-01038,0
I-B-XA1207672-190508-03459,0
I-B-XA1207672-190802-02348,0
I-B-XA1207672-190803-00715,0
I-B-XA1207672-190803-00296,0
I-B-XA1207672-190831-00786,1
I-B-XA1207672-190530-04317,0
I-B-XA1207672-190627-00904,0
I-B-XA1207672-190715-00115,0
I-B-XA1207672-190504-01806,0
I-B-XA1207672-190828-01698,0
I-B-XA1207672-190905-01294,1
I-B-XA1207672-190429-01144,0
I-B-XA1207672-190530-03512,0
I-B-XA1207672-190425-00275,0
I-B-XA1207672-190712-01617,0
I-B-XA1207672-190712-00761,0
I-B-XA1207672-190907-02310,1
I-B-XA1207672-190422-00594,0
I-B-XA1207672-190907-01365,1
I-B-XA1207672-190906-02914,1
I-B-XA1207672-190504-00860,0
I-B-XA1207672-190621-00945,0
I-B-XA1207672-190801-01412,0
I-B-XA1207672-190508-03877,0
I-B-XA1207672-190906-02333,1
I-B-XA1207672-190503-00572,0
I-B-XA1207672-190520-01028,0
I-B-XA1207672-190907-00016,1
I-B-XA1207672-190508-03386,0
I-B-XA1207672-190803-00440,0
I-B-XA1207672-190830-04752,0
I-B-XA1207672-190712-03664,0
I-B-XA1207672-190907-00765,1
I-B-XA1207672-190503-03020,0
I-B-XA1207672-190815-00045,0
I-B-XA1207672-190706-01893,0
I-B-XA1207672-190907-00928,1
I-B-XA1207672-190429-00496,0
I-B-XA1207672-190829-00430,0
I-B-XA1207672-190802-02717,0
I-B-XA1207672-190424-02447,0
I-B-XA1207672-190830-01030,0
I-B-XA1207672-190712-01228,0
I-B-XA1207672-190504-00420,0
I-B-XA1207672-190803-00013,0
I-B-XA1207672-190905-01016,1
I-B-XA1207672-190802-02015,0
I-B-XA1207672-190828-02014,1
I-B-XA1207672-190712-03101,0
I-B-XA1207672-190821-01099,0
I-B-XA1207672-190503-00364,0
I-B-XA1207672-190706-01385,0
I-B-XA1207672-190706-01689,0
I-B-XA1207672-190801-01244,0
I-B-XA1207672-190906-00563,1
I-B-XA1207672-190701-00347,0
I-B-XA1207672-190429-00831,0
I-B-XA1207672-190429-00658,0
I-B-XA1207672-190629-00759,0
I-B-XA1207672-190502-01461,0
I-B-XA1207672-190906-01522,1
I-B-XA1207672-190715-00119,0
I-B-XA1207672-190513-00483,0
I-B-XA1207672-190907-00650,1
I-B-XA1207672-190712-01830,0
I-B-XA1207672-190504-00905,0
I-B-XA1207672-190508-03746,0
I-B-XA1207672-190627-01690,0
I-B-XA1207672-190906-00735,1
I-B-XA1207672-190729-00348,0
I-B-XA1207672-190715-00184,0
I-B-XA1207672-190712-01550,0
I-B-XA1207672-190627-00973,0
I-B-XA1207672-190430-03646,0
I-B-XA1207672-190815-01743,0
I-B-XA1207672-190713-00406,0
I-B-XA1207672-190520-00952,0
I-B-XA1207672-190513-00339,0
I-B-XA1207672-190906-00500,1
I-B-XA1207672-190627-01266,0
I-B-XA1207672-190527-00177,0
I-B-XA1207672-190513-00759,0
I-B-XA1207672-190905-04022,1
I-B-XA1207672-190621-01021,0
I-B-XA1207672-190802-00139,0
I-B-XA1207672-190513-00218,0
I-B-XA1207672-190528-03269,0
I-B-XA1207672-190520-01249,0
I-B-XA1207672-190828-01348,1
I-B-XA1207672-190801-01680,0
I-B-XA1207672-190904-01431,1
I-B-XA1207672-190508-02905,0
I-B-XA1207672-190427-02338,0
I-B-XA1207672-190815-00795,0
I-B-XA1207672-190425-01193,0
I-B-XA1207672-190828-03137,1
I-B-XA1207672-190508-01115,0
I-B-XA1207672-190801-02399,0
I-B-XA1207672-190905-02401,1
I-B-XA1207672-190906-02128,1
I-B-XA1207672-190815-00556,0
I-B-XA1207672-190429-00164,0
I-B-XA1207672-190424-01033,0
I-B-XA1207672-190906-01996,1
I-B-XA1207672-190425-00430,0
I-B-XA1207672-190527-00097,0
I-B-XA1207672-190508-02876,0
I-B-XA1207672-190621-01443,0
I-B-XA1207672-190712-01357,0
I-B-XA1207672-190513-01377,0
I-B-XA1207672-190503-03574,0
I-B-XA1207672-190830-03040,0
I-B-XA1207672-190801-03544,0
I-B-XA1207672-190802-02885,0
I-B-XA1207672-190424-02960,0
I-B-XA1207672-190503-00842,0
I-B-XA1207672-190504-01920,0
I-B-XA1207672-190502-02200,0
I-B-XA1207672-190520-00880,0
I-B-XA1207672-190727-01317,0
I-B-XA1207672-190425-01077,0
I-B-XA1207672-190830-01864,0
I-B-XA1207672-190830-02497,0
I-B-XA1207672-190801-00996,0
I-B-XA1207672-190424-01060,0
I-B-XA1207672-190508-02246,0
I-B-XA1207672-190503-00658,0
I-B-XA1207672-190504-00283,0
I-B-XA1207672-190828-02025,1
I-B-XA1207672-190712-01656,0
I-B-XA1207672-190907-02086,0
I-B-XA1207672-190815-00117,0
I-B-XA1207672-190907-02063,1
I-B-XA1207672-190513-00128,0
I-B-XA1207672-190503-00190,0
I-B-XA1207672-190831-00506,1
I-B-XA1207672-190513-01357,0
I-B-XA1207672-190821-01086,0
I-B-XA1207672-190422-00756,0
I-B-XA1207672-190828-01969,1
I-B-XA1207672-190621-01069,0
I-B-XA1207672-190802-00637,0
I-B-XA1207672-190701-00472,0
I-B-XA1207672-190906-03268,1
I-B-XA1207672-190527-00159,0
I-B-XA1207672-190503-03194,0
I-B-XA1207672-190508-03597,0
I-B-XA1207672-190520-00496,0
I-B-XA1207672-190610-00970,0
I-B-XA1207672-190621-01237,0
I-B-XA1207672-190621-01438,0
I-B-XA1207672-190831-00848,0
I-B-XA1207672-190828-01058,1
I-B-XA1207672-190502-02675,0
I-B-XA1207672-190906-00618,1
I-B-XA1207672-190715-00312,0
I-B-XA1207672-190504-00379,0
I-B-XA1207672-190801-02537,0
I-B-XA1207672-190528-01529,0
I-B-XA1207672-190830-04096,0
I-B-XA1207672-190713-00409,0
I-B-XA1207672-190829-00382,0
I-B-XA1207672-190503-04106,0
I-B-XA1207672-190727-00759,0
I-B-XA1207672-190528-01393,0
I-B-XA1207672-190801-01728,0
I-B-XA1207672-190530-03267,0
I-B-XA1207672-190509-00023,0
I-B-XA1207672-190822-00657,0
I-B-XA1207672-190907-02328,1
I-B-XA1207672-190822-00418,0
I-B-XA1207672-190906-02344,1
I-B-XA1207672-190828-01785,1
I-B-XA1207672-190627-01617,0
I-B-XA1207672-190425-00639,0
I-B-XA1207672-190513-01421,0
I-B-XA1207672-190508-02045,0
I-B-XA1207672-190712-03362,0
I-B-XA1207672-190528-02350,0
I-B-XA1207672-190706-02686,0
I-B-XA1207672-190906-03023,1
I-B-XA1207672-190906-01231,1
I-B-XA1207672-190905-01314,1
I-B-XA1207672-190706-02628,0
I-B-XA1207672-190821-01340,0
I-B-XA1207672-190830-02946,0
I-B-XA1207672-190513-00437,0
I-B-XA1207672-190706-02281,0
I-B-XA1207672-190802-02270,0
I-B-XA1207672-190828-01946,1
I-B-XA1207672-190627-00826,0
I-B-XA1207672-190727-01347,0
I-B-XA1207672-190706-01811,0
I-B-XA1207672-190712-01119,0
I-B-XA1207672-190530-04394,0
I-B-XA1207672-190508-02536,0
I-B-XA1207672-190907-00849,1
I-B-XA1207672-190829-00203,0
I-B-XA1207672-190712-03466,0
I-B-XA1207672-190828-01093,0
I-B-XA1207672-190906-01278,1
I-B-XA1207672-190907-00946,0
I-B-XA1207672-190821-01460,0
I-B-XA1207672-190828-01027,0
I-B-XA1207672-190610-01069,0
I-B-XA1207672-190801-02496,0
I-B-XA1207672-190801-02339,0
I-B-XA1207672-190906-01028,1
I-B-XA1207672-190907-00708,1
I-B-XA1207672-190906-00085,1
I-B-XA1207672-190503-01135,0
I-B-XA1207672-190713-00869,0
I-B-XA1207672-190706-02383,0
I-B-XA1207672-190907-02194,1
I-B-XA1207672-190504-01736,0
I-B-XA1207672-190504-01601,0
I-B-XA1207672-190429-00741,0
I-B-XA1207672-190513-00656,0
I-B-XA1207672-190503-00440,0
I-B-XA1207672-190803-00643,0
I-B-XA1207672-190528-02121,0
I-B-XA1207672-190727-01372,0
I-B-XA1207672-190530-03840,0
I-B-XA1207672-190906-01740,1
I-B-XA1207672-190520-00584,0
I-B-XA1207672-190530-03659,0
I-B-XA1207672-190906-03376,1
I-B-XA1207672-190905-00546,1
I-B-XA1207672-190907-01837,1
I-B-XA1207672-190801-02433,0
I-B-XA1207672-190712-01542,0
I-B-XA1207672-190815-00010,0
I-B-XA1207672-190815-00804,0
I-B-XA1207672-190906-01894,1
I-B-XA1207672-190907-01222,1
I-B-XA1207672-190905-03679,1
I-B-XA1207672-190907-00395,1
I-B-XA1207672-190828-02905,1
I-B-XA1207672-190801-02148,0
I-B-XA1207672-190424-02467,0
I-B-XA1207672-190802-01109,0
I-B-XA1207672-190905-03725,1
I-B-XA1207672-190621-00921,0
I-B-XA1207672-190830-02727,0
I-B-XA1207672-190503-00575,0
I-B-XA1207672-190528-01350,0
I-B-XA1207672-190504-01723,0
I-B-XA1207672-190520-01332,0
I-B-XA1207672-190425-00363,0
I-B-XA1207672-190503-02400,0
I-B-XA1207672-190907-01934,1
I-B-XA1207672-190527-00689,0
I-B-XA1207672-190802-01647,0
I-B-XA1207672-190727-01344,0
I-B-XA1207672-190907-01858,1
I-B-XA1207672-190801-03859,0
I-B-XA1207672-190424-02690,0
I-B-XA1207672-190905-01586,1
I-B-XA1207672-190530-03555,0
I-B-XA1207672-190906-03469,1
I-B-XA1207672-190527-00498,0
I-B-XA1207672-190907-01166,1
I-B-XA1207672-190905-02384,1
I-B-XA1207672-190615-01703,0
I-B-XA1207672-190727-01102,0
I-B-XA1207672-190621-01040,0
I-B-XA1207672-190830-01302,0
I-B-XA1207672-190830-04174,0
I-B-XA1207672-190504-00493,0
I-B-XA1207672-190906-00022,1
I-B-XA1207672-190503-01081,0
I-B-XA1207672-190802-01213,0
I-B-XA1207672-190904-01347,1
I-B-XA1207672-190502-02774,0
I-B-XA1207672-190621-01345,0
I-B-XA1207672-190425-00324,0
I-B-XA1207672-190906-00176,1
I-B-XA1207672-190802-01308,0
I-B-XA1207672-190829-00251,0
I-B-XA1207672-190712-01543,0
I-B-XA1207672-190815-00285,0
I-B-XA1207672-190502-01219,0
I-B-XA1207672-190627-01027,0
I-B-XA1207672-190727-01023,0
I-B-XA1207672-190830-03324,0
I-B-XA1207672-190703-00885,0
I-B-XA1207672-190511-01063,0
I-B-XA1207672-190627-01660,0
I-B-XA1207672-190528-03351,0
I-B-XA1207672-190706-02077,0
I-B-XA1207672-190502-02635,0
I-B-XA1207672-190831-00794,1
I-B-XA1207672-190713-00613,0
I-B-XA1207672-190906-02224,1
I-B-XA1207672-190701-00549,0
I-B-XA1207672-190830-02670,0
I-B-XA1207672-190504-00437,0
I-B-XA1207672-190907-01715,1
I-B-XA1207672-190429-00791,0
I-B-XA1207672-190712-00885,0
I-B-XA1207672-190508-01121,0
I-B-XA1207672-190706-02133,0
I-B-XA1207672-190627-01211,0
I-B-XA1207672-190727-01644,0
I-B-XA1207672-190802-00390,0
I-B-XA1207672-190906-04065,1
I-B-XA1207672-190904-00993,1
I-B-XA1207672-190513-01428,0
I-B-XA1207672-190830-04192,0
I-B-XA1207672-190829-00538,0
I-B-XA1207672-190508-01976,0
I-B-XA1207672-190906-02544,1
I-B-XA1207672-190508-03683,0
I-B-XA1207672-190801-02086,0
I-B-XA1207672-190530-03294,0
I-B-XA1207672-190815-01690,0
I-B-XA1207672-190831-00223,0
I-B-XA1207672-190830-02167,0
I-B-XA1207672-190727-01381,0
I-B-XA1207672-190503-00257,0
I-B-XA1207672-190503-03614,0
I-B-XA1207672-190712-00800,0
I-B-XA1207672-190503-01025,0
I-B-XA1207672-190828-01044,1
I-B-XA1207672-190504-00312,0
I-B-XA1207672-190830-00865,0
I-B-XA1207672-190815-00439,0
I-B-XA1207672-190424-02839,0
I-B-XA1207672-190712-01260,0
I-B-XA1207672-190425-00729,0
I-B-XA1207672-190906-03064,1
I-B-XA1207672-190703-00873,0
I-B-XA1207672-190502-02512,0
I-B-XA1207672-190429-01258,0
I-B-XA1207672-190828-03230,0
I-B-XA1207672-190712-00891,0
I-B-XA1207672-190713-00153,0
I-B-XA1207672-190712-01541,0
I-B-XA1207672-190801-01414,0
I-B-XA1207672-190907-01237,1
I-B-XA1207672-190801-02542,0
I-B-XA1207672-190821-01022,0
I-B-XA1207672-190802-00675,0
I-B-XA1207672-190906-00846,1
I-B-XA1207672-190905-00403,1
I-B-XA1207672-190531-00319,0
I-B-XA1207672-190727-01375,0
I-B-XA1207672-190627-00805,0
I-B-XA1207672-190701-00736,0
I-B-XA1207672-190830-02056,0
I-B-XA1207672-190610-00884,0
I-B-XA1207672-190504-00006,0
I-B-XA1207672-190429-00026,0
I-B-XA1207672-190422-00018,0
I-B-XA1207672-190530-04404,0
I-B-XA1207672-190727-00870,0
I-B-XA1207672-190703-00825,0
I-B-XA1207672-190508-03452,0
I-B-XA1207672-190520-00804,0
I-B-XA1207672-190425-00268,0
I-B-XA1207672-190508-03052,0
I-B-XA1207672-190530-04331,0
I-B-XA1207672-190815-00947,0
I-B-XA1207672-190828-00890,1
I-B-XA1207672-190627-01792,0
I-B-XA1207672-190831-00342,0
I-B-XA1207672-190706-01436,0
I-B-XA1207672-190712-01099,0
I-B-XA1207672-190528-01795,0
I-B-XA1207672-190519-00035,0
I-B-XA1207672-190513-00585,0
I-B-XA1207672-190503-02643,0
I-B-XA1207672-190828-01049,1
I-B-XA1207672-190712-01607,0
I-B-XA1207672-190429-00516,0
I-B-XA1207672-190713-00438,0
I-B-XA1207672-190906-00557,1
I-B-XA1207672-190424-00985,0
I-B-XA1207672-190513-01582,0
I-B-XA1207672-190801-01727,0
I-B-XA1207672-190712-01438,0
I-B-XA1207672-190712-01355,0
I-B-XA1207672-190828-03359,0
I-B-XA1207672-190815-00140,0
I-B-XA1207672-190712-03755,0
I-B-XA1207672-190815-00589,0
I-B-XA1207672-190905-00645,1
I-B-XA1207672-190610-00128,0
I-B-XA1207672-190503-04024,0
I-B-XA1207672-190727-01693,0
I-B-XA1207672-190801-01979,0
I-B-XA1207672-190427-02173,0
I-B-XA1207672-190504-01867,0
I-B-XA1207672-190425-00098,0
I-B-XA1207672-190520-00234,0
I-B-XA1207672-190424-02998,0
I-B-XA1207672-190706-01652,0
I-B-XA1207672-190905-03860,1
I-B-XA1207672-190712-01340,0
I-B-XA1207672-190429-01066,0
I-B-XA1207672-190905-00609,1
I-B-XA1207672-190703-00834,0
I-B-XA1207672-190801-02690,0
I-B-XA1207672-190712-03140,0
I-B-XA1207672-190727-01505,0
I-B-XA1207672-190906-02775,1
I-B-XA1207672-190727-01059,0
I-B-XA1207672-190706-02258,0
I-B-XA1207672-190907-01389,0
I-B-XA1207672-190815-01135,0
I-B-XA1207672-190907-00933,1
I-B-XA1207672-190904-01377,1
I-B-XA1207672-190513-00246,0
I-B-XA1207672-190906-03040,1
I-B-XA1207672-190508-02085,0
I-B-XA1207672-190830-02458,0
I-B-XA1207672-190503-03477,0
I-B-XA1207672-190503-00948,0
I-B-XA1207672-190425-00112,0
I-B-XA1207672-190615-01760,0
I-B-XA1207672-190528-02896,0
I-B-XA1207672-190427-02287,0
I-B-XA1207672-190520-00303,0
I-B-XA1207672-190727-01548,0
I-B-XA1207672-190502-01466,0
I-B-XA1207672-190520-00579,0
I-B-XA1207672-190528-03280,0
I-B-XA1207672-190727-01064,0
I-B-XA1207672-190830-04889,0
I-B-XA1207672-190907-02631,1
I-B-XA1207672-190907-02572,1
I-B-XA1207672-190508-03005,0
I-B-XA1207672-190906-00683,1
I-B-XA1207672-190830-04662,0
I-B-XA1207672-190429-00414,0
I-B-XA1207672-190713-00445,0
I-B-XA1207672-190905-00702,1
I-B-XA1207672-190706-02102,0
I-B-XA1207672-190904-01128,1
I-B-XA1207672-190530-03171,0
I-B-XA1207672-190830-03085,0
I-B-XA1207672-190712-00772,0
I-B-XA1207672-190713-00822,0
I-B-XA1207672-190508-02643,1
I-B-XA1207672-190802-00036,0
I-B-XA1207672-190424-02078,0
I-B-XA1207672-190802-02151,0
I-B-XA1207672-190513-00693,0
I-B-XA1207672-190906-03037,1
I-B-XA1207672-190503-00589,0
I-B-XA1207672-190530-04308,0
I-B-XA1207672-190802-00699,0
I-B-XA1207672-190907-01264,1
I-B-XA1207672-190828-03395,1
I-B-XA1207672-190508-03465,0
I-B-XA1207672-190504-00013,0
I-B-XA1207672-190503-02507,0
I-B-XA1207672-190830-04928,0
I-B-XA1207672-190504-01703,0
I-B-XA1207672-190905-01568,1
I-B-XA1207672-190905-04348,1
I-B-XA1207672-190801-02181,0
I-B-XA1207672-190904-01092,1
I-B-XA1207672-190425-01053,0
I-B-XA1207672-190907-02627,1
I-B-XA1207672-190627-00939,0
I-B-XA1207672-190627-01053,0
I-B-XA1207672-190520-00199,0
I-B-XA1207672-190508-03316,0
I-B-XA1207672-190830-01191,0
I-B-XA1207672-190513-01459,0
I-B-XA1207672-190830-01857,0
I-B-XA1207672-190502-02356,0
I-B-XA1207672-190424-03249,0
I-B-XA1207672-190503-00123,0
I-B-XA1207672-190907-02740,0
I-B-XA1207672-190801-01023,0
I-B-XA1207672-190610-00101,0
I-B-XA1207672-190801-01810,0
I-B-XA1207672-190830-04224,0
I-B-XA1207672-190513-00917,0
I-B-XA1207672-190828-01583,1
I-B-XA1207672-190905-03439,1
I-B-XA1207672-190906-01029,1
I-B-XA1207672-190424-03013,0
I-B-XA1207672-190831-00149,0
I-B-XA1207672-190508-03190,0
I-B-XA1207672-190907-01925,1
I-B-XA1207672-190429-00403,0
I-B-XA1207672-190528-03543,0
I-B-XA1207672-190424-02707,0
I-B-XA1207672-190906-03242,1
I-B-XA1207672-190729-00242,0
I-B-XA1207672-190907-01760,1
I-B-XA1207672-190904-01366,1
I-B-XA1207672-190527-00091,0
I-B-XA1207672-190802-01926,0
I-B-XA1207672-190802-01945,0
I-B-XA1207672-190627-01658,0
I-B-XA1207672-190427-02139,0
I-B-XA1207672-190504-00927,0
I-B-XA1207672-190530-03747,0
I-B-XA1207672-190715-00039,0
I-B-XA1207672-190830-04215,0
I-B-XA1207672-190906-00987,1
I-B-XA1207672-190905-04214,1
I-B-XA1207672-190712-03497,0
I-B-XA1207672-190727-01070,0
I-B-XA1207672-190802-00673,0
I-B-XA1207672-190528-01441,0
I-B-XA1207672-190904-01101,1
I-B-XA1207672-190509-00109,0
I-B-XA1207672-190503-00513,0
I-B-XA1207672-190425-00456,0
I-B-XA1207672-190713-00574,0
I-B-XA1207672-190828-01505,0
I-B-XA1207672-190729-00028,0
I-B-XA1207672-190527-00163,0
I-B-XA1207672-190502-02453,0
I-B-XA1207672-190504-00391,0
I-B-XA1207672-190815-01833,0
I-B-XA1207672-190815-00539,0
I-B-XA1207672-190520-00695,0
I-B-XA1207672-190712-03143,0
I-B-XA1207672-190509-00063,0
I-B-XA1207672-190502-02901,0
I-B-XA1207672-190801-02704,0
I-B-XA1207672-190905-03849,1
I-B-XA1207672-190821-00974,0
I-B-XA1207672-190715-00293,0
I-B-XA1207672-190508-02036,0
I-B-XA1207672-190907-00914,0
I-B-XA1207672-190503-03885,0
I-B-XA1207672-190907-01913,1
I-B-XA1207672-190429-01269,0
I-B-XA1207672-190621-01393,0
I-B-XA1207672-190907-00130,0
I-B-XA1207672-190712-01284,0
I-B-XA1207672-190424-02727,0
I-B-XA1207672-190504-01536,0
I-B-XA1207672-190907-02358,0
I-B-XA1207672-190627-01226,0
I-B-XA1207672-190508-02439,0
I-B-XA1207672-190627-01639,0
I-B-XA1207672-190424-02944,0
I-B-XA1207672-190906-03421,0
I-B-XA1207672-190712-03480,0
I-B-XA1207672-190801-03781,0
I-B-XA1207672-190802-01735,0
I-B-XA1207672-190907-02477,1
I-B-XA1207672-190422-00629,0
I-B-XA1207672-190830-03125,0
I-B-XA1207672-190830-04512,0
I-B-XA1207672-190828-01025,1
I-B-XA1207672-190425-00356,0
I-B-XA1207672-190508-03244,0
I-B-XA1207672-190905-03765,1
I-B-XA1207672-190425-00261,0
I-B-XA1207672-190727-01336,0
I-B-XA1207672-190504-01176,0
I-B-XA1207672-190706-01659,0
I-B-XA1207672-190907-00265,1
I-B-XA1207672-190503-02547,0
I-B-XA1207672-190706-01813,0
I-B-XA1207672-190503-00903,0
I-B-XA1207672-190801-03778,0
I-B-XA1207672-190502-02542,0
I-B-XA1207672-190907-00873,0
I-B-XA1207672-190504-01799,0
I-B-XA1207672-190905-01480,1
I-B-XA1207672-190905-01272,1
I-B-XA1207672-190801-01768,0
I-B-XA1207672-190906-02394,1
I-B-XA1207672-190503-03622,0
I-B-XA1207672-190801-02691,0
I-B-XA1207672-190905-03046,1
I-B-XA1207672-190508-03411,0
I-B-XA1207672-190905-03093,1
I-B-XA1207672-190802-01818,0
I-B-XA1207672-190905-03648,1
I-B-XA1207672-190907-01062,1
I-B-XA1207672-190830-01385,0
I-B-XA1207672-190802-01700,0
I-B-XA1207672-190627-01556,0
I-B-XA1207672-190530-03583,0
I-B-XA1207672-190503-02501,0
I-B-XA1207672-190706-02630,0
I-B-XA1207672-190504-01138,0
I-B-XA1207672-190503-03357,0
I-B-XA1207672-190802-00156,0
I-B-XA1207672-190906-01593,1
I-B-XA1207672-190906-02207,1
I-B-XA1207672-190520-00580,0
I-B-XA1207672-190712-01190,0
I-B-XA1207672-190815-01597,0
I-B-XA1207672-190830-01608,0
I-B-XA1207672-190802-00157,0
I-B-XA1207672-190706-01686,0
I-B-XA1207672-190502-01455,0
I-B-XA1207672-190802-02949,0
I-B-XA1207672-190513-00397,0
I-B-XA1207672-190627-01147,0
I-B-XA1207672-190830-03321,0
I-B-XA1207672-190830-01792,0
I-B-XA1207672-190729-00361,0
I-B-XA1207672-190828-01214,0
I-B-XA1207672-190906-01483,1
I-B-XA1207672-190727-01617,0
I-B-XA1207672-190829-00319,0
